Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SF1AA2CA,2020.03,1073.017,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,
BDCQ.SF1AA2CA,2020.06,1131.445,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,
BDCQ.SF1AA2CA,2020.09,1440.101,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,
BDCQ.SF1AA2CA,2020.12,1489.979,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,
BDCQ.SF1AA2CA,2021.03,1390.782,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,
BDCQ.SF1AA2CA,2021.06,1826.73,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,
BDCQ.SF1AA2CA,2021.09,1710.073,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,
BDCQ.SF1AA2CA,2021.12,1559.479,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,
BDCQ.SF1AA2CA,2022.03,1285.083,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,
BDCQ.SF1AA2CA,2022.06,1684.422,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,
BDCQ.SF1AA2CA,2022.09,1665.926,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,
BDCQ.SF1AA2CA,2022.12,1501.095,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,
BDCQ.SF1AA2CA,2023.03,1209.443,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,
BDCQ.SF1AA2CA,2023.06,1424.748,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,
BDCQ.SF1AA2CS,2016.06,1061.612,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2016.09,1055.7,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2016.12,1053.323,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2017.03,1083.715,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2017.06,1174.931,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2017.09,1261.496,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2017.12,1285.748,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2018.03,1522.431,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2018.06,1417.924,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2018.09,1466.062,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2018.12,1564.795,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2019.03,1510.763,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2019.06,1443.515,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2019.09,1348.417,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2019.12,1366.231,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2020.03,1166.849,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2020.06,1076.877,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2020.09,1401.247,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2020.12,1486.192,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2021.03,1513.018,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2021.06,1741.747,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2021.09,1660.487,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2021.12,1554.469,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2022.03,1399.789,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2022.06,1608.752,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2022.09,1612.965,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2022.12,1496.169,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2023.03,1320.96,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CS,2023.06,1361.165,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,
BDCQ.SF1AA2CT,2016.06,1026.008,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2016.09,1066.768,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2016.12,1053.409,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2017.03,1090.582,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2017.06,1172.204,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2017.09,1253.361,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2017.12,1332.332,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2018.03,1395.762,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2018.06,1428.881,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2018.09,1481.162,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2018.12,1539.616,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2019.03,1522.084,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2019.06,1432.105,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2019.09,1365.553,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2019.12,1363.865,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2020.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2020.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2020.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2020.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2021.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2021.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2021.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2021.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2022.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2022.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2022.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2022.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2023.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA2CT,2023.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,
BDCQ.SF1AA3CA,2016.06,1189.735,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2016.09,1144.938,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2016.12,1390.589,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2017.03,1310.912,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2017.06,1241.466,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2017.09,1288.648,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2017.12,1772.086,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2018.03,1554.221,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2018.06,1441.386,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2018.09,1364.769,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2018.12,1771.028,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2019.03,1665.84,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2019.06,1554.397,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2019.09,1484.434,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2019.12,1817.118,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2020.03,1582.915,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2020.06,1421.593,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2020.09,1614.752,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2020.12,2089.453,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2021.03,1817.439,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2021.06,1814.973,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2021.09,1791.805,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2021.12,2325.251,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2022.03,2001.763,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2022.06,1861.241,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2022.09,1755.338,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2022.12,2252.24,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2023.03,2085.945,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CA,2023.06,1878.254,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,
BDCQ.SF1AA3CS,2016.06,1266.411,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
BDCQ.SF1AA3CS,2016.09,1289.929,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
BDCQ.SF1AA3CS,2016.12,1221.265,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
BDCQ.SF1AA3CS,2017.03,1266.869,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
BDCQ.SF1AA3CS,2017.06,1329.26,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
BDCQ.SF1AA3CS,2017.09,1441.051,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
BDCQ.SF1AA3CS,2017.12,1550.831,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
BDCQ.SF1AA3CS,2018.03,1514.589,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
BDCQ.SF1AA3CS,2018.06,1544.012,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
BDCQ.SF1AA3CS,2018.09,1518.817,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
BDCQ.SF1AA3CS,2018.12,1541.92,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
BDCQ.SF1AA3CS,2019.03,1641.137,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
BDCQ.SF1AA3CS,2019.06,1661.593,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
BDCQ.SF1AA3CS,2019.09,1643.989,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
BDCQ.SF1AA3CS,2019.12,1579.888,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,
